date,ticker,vol_10d,vol_20d,vol_30d,mom_5d,mom_10d,mom_20d,volume_zscore_20d,drawdown_30d,risk_label
2024-01-02,AAPL,0.011700455911129014,0.012146519555641262,0.01032653864447195,-0.041115735862172764,-0.06038369940935817,-0.02928260794112869,1.2612514985249725,-0.06294483459837785,0
2024-01-03,AAPL,0.011682447789476432,0.012085225176351478,0.010399628641458459,-0.045584060671568505,-0.059421100749993405,-0.027345155867936177,0.12318941759452577,-0.0699611355693841,0
2024-01-04,AAPL,0.011096290371030559,0.011131057960558343,0.010431417515285745,-0.058193065439074765,-0.07631765305663896,-0.0595077790083649,0.732149192012202,-0.08177273685493958,0
2024-01-05,AAPL,0.011110122314701048,0.01111643964920716,0.010429660188762195,-0.064056250841941,-0.0700611252219252,-0.057924366806295535,0.24574497181075136,-0.0854576138630615,0
2024-01-08,AAPL,0.014826142857379099,0.01233219282878815,0.011398963676979656,-0.036202156884097114,-0.04684608311227889,-0.04483454224694161,0.0689930923122514,-0.06334865990153382,0
2024-01-09,AAPL,0.014843887220325461,0.012120546848166358,0.011345387956609,-0.002693385055181574,-0.043698380408850435,-0.05400851750862368,-0.6593097739640273,-0.0654686849767514,0
2024-01-10,AAPL,0.015186599041209952,0.012009087432781222,0.011407477319881697,0.010529185570725907,-0.0355348381347208,-0.036183820785760545,-0.44240818681883354,-0.06016858377780687,0
2024-01-11,AAPL,0.015119297109219583,0.011790225706126374,0.011393143810908828,0.02022974328897642,-0.0391405529251293,-0.0468389402778806,-0.3262937286879057,-0.0631972350405755,0
2024-01-12,AAPL,0.015099512122255531,0.010974859255565036,0.01136934109831475,0.026161859392754394,-0.0395702220769405,-0.06082040885321138,-0.6539094290970964,-0.06153148454823287,0
2024-01-16,AAPL,0.015329642759774302,0.011122197386515402,0.011545928905225572,-0.010400909146228154,-0.04622653068567628,-0.0730906853915908,0.5004763805535676,-0.0730906853915908,0
2024-01-17,AAPL,0.010603913252473195,0.011123380932451316,0.011470059605605714,-0.01328727839460464,-0.015944875692734173,-0.07536576452114263,-0.25151213713876225,-0.07788606272794119,0
